thing,  exe: true, dir: true, file: false
number,  exe: true, dir: true, file: false
next-428.txt,  exe: false, dir: false, file: true
few-15.bash,  exe: true, dir: false, file: true
ava-365.txt,  exe: false, dir: false, file: true
logan-461.txt,  exe: false, dir: false, file: true
next-117.txt,  exe: false, dir: false, file: true
james-301.txt,  exe: false, dir: false, file: true
link-1.txt,  exe: false, dir: false, file: true
isabella-236.txt,  exe: false, dir: false, file: true
way-386.txt,  exe: false, dir: false, file: true
logan-234.txt,  exe: false, dir: false, file: true
liam-217.txt,  exe: false, dir: false, file: true
group,  exe: true, dir: true, file: false
ava-146.txt,  exe: false, dir: false, file: true
person-11.bash,  exe: true, dir: false, file: true
sophia-191.txt,  exe: false, dir: false, file: true
own-25.bash,  exe: true, dir: false, file: true
big-27.bash,  exe: true, dir: false, file: true
first-473.txt,  exe: false, dir: false, file: true
public-555.txt,  exe: false, dir: false, file: true
young-501.txt,  exe: false, dir: false, file: true
mason-421.txt,  exe: false, dir: false, file: true
jackson-325.txt,  exe: false, dir: false, file: true
early,  exe: true, dir: true, file: false
life-325.txt,  exe: false, dir: false, file: true
day,  exe: true, dir: true, file: false
noah,  exe: true, dir: true, file: false
next,  exe: true, dir: true, file: false
new-22.bash,  exe: true, dir: false, file: true
year-376.txt,  exe: false, dir: false, file: true
sophia,  exe: true, dir: true, file: false
right-269.txt,  exe: false, dir: false, file: true
harper,  exe: true, dir: true, file: false
james-547.txt,  exe: false, dir: false, file: true
emma-313.txt,  exe: false, dir: false, file: true
mason-227.txt,  exe: false, dir: false, file: true
high-163.txt,  exe: false, dir: false, file: true
good-581.txt,  exe: false, dir: false, file: true
