emma: count: 0, length: , depth: 4
ava: count: 2, length: , depth: 4
life: count: 2, length: , depth: 4
life: count: 2, length: , depth: 4
mia: count: 2, length: , depth: 3
own: count: 2, length: , depth: 3
right: count: 2, length: , depth: 3
ethan: count: 2, length: , depth: 2
first: count: 3, length: , depth: 4
james: count: 3, length: , depth: 4
other: count: 3, length: , depth: 3
week: count: 3, length: , depth: 3
sophia: count: 3, length: , depth: 2
aria: count: 4, length: , depth: 4
company: count: 4, length: , depth: 4
problem: count: 4, length: , depth: 2
child: count: 4, length: , depth: 1
big: count: 5, length: , depth: 4
logan: count: 5, length: , depth: 2
mason: count: 6, length: , depth: 3
liam: count: 6, length: , depth: 2
amelia: count: 7, length: , depth: 3
point: count: 7, length: , depth: 3
emma: count: 7, length: , depth: 2
logan: count: 7, length: , depth: 1
next: count: 7, length: , depth: 1
test_files: count: 7, length: , depth: 0
problem-158.txt: count: 1, length: 229, depth: 4
person-276.txt: count: 1, length: 207, depth: 4
week-138.txt: count: 1, length: 200, depth: 5
noah-408.txt: count: 1, length: 200, depth: 4
way-411.txt: count: 1, length: 190, depth: 4
elijah-110.txt: count: 1, length: 185, depth: 4
harper-520.txt: count: 1, length: 179, depth: 2
thing-343.txt: count: 1, length: 176, depth: 4
big-427.txt: count: 1, length: 175, depth: 4
able-386.txt: count: 1, length: 174, depth: 1
day-594.txt: count: 1, length: 170, depth: 5
emma-284.txt: count: 1, length: 164, depth: 5
eye-108.txt: count: 1, length: 158, depth: 5
own-111.txt: count: 1, length: 155, depth: 5
time-582.txt: count: 1, length: 150, depth: 5
james-192.txt: count: 1, length: 149, depth: 4
elijah-313.txt: count: 1, length: 149, depth: 3
amelia-520.txt: count: 1, length: 147, depth: 5
point-270.txt: count: 1, length: 142, depth: 2
old-192.txt: count: 1, length: 141, depth: 4
young-343.txt: count: 1, length: 140, depth: 5
ethan-189.txt: count: 1, length: 138, depth: 1
aria-280.txt: count: 1, length: 137, depth: 4
eye-307.txt: count: 1, length: 136, depth: 5
fact-567.txt: count: 1, length: 135, depth: 5
elijah-581.txt: count: 1, length: 133, depth: 3
week-557.txt: count: 1, length: 130, depth: 5
small-229.txt: count: 1, length: 126, depth: 2
life-13.json: count: 1, length: 123, depth: 4
ethan-151.txt: count: 1, length: 123, depth: 3
same-277.txt: count: 1, length: 122, depth: 5
small-514.txt: count: 1, length: 122, depth: 3
life-513.txt: count: 1, length: 120, depth: 2
life-21.json: count: 1, length: 119, depth: 4
olivia-227.txt: count: 1, length: 118, depth: 5
sophia-27.json: count: 1, length: 118, depth: 3
hand-21.json: count: 1, length: 117, depth: 4
amelia-19.json: count: 1, length: 117, depth: 3
elijah-18.json: count: 1, length: 117, depth: 3
person-16.json: count: 1, length: 117, depth: 3
group-537.txt: count: 1, length: 115, depth: 3
small-21.json: count: 1, length: 115, depth: 3
same-29.json: count: 1, length: 115, depth: 2
work-24.json: count: 1, length: 114, depth: 5
big-13.json: count: 1, length: 114, depth: 4
first-22.json: count: 1, length: 114, depth: 2
person-17.json: count: 1, length: 113, depth: 5
noah-28.json: count: 1, length: 112, depth: 5
noah-138.txt: count: 1, length: 112, depth: 4
last-233.txt: count: 1, length: 109, depth: 5
bad-20.json: count: 1, length: 109, depth: 3
thing-543.txt: count: 1, length: 105, depth: 5
small-458.txt: count: 1, length: 104, depth: 2
problem-479.txt: count: 1, length: 103, depth: 1
mason-170.txt: count: 1, length: 102, depth: 2
child-504.txt: count: 1, length: 98, depth: 3
big-298.txt: count: 1, length: 93, depth: 3
person-334.txt: count: 1, length: 87, depth: 2
early-30.bash: count: 1, length: 86, depth: 5
company-304.txt: count: 1, length: 83, depth: 3
time-447.txt: count: 1, length: 82, depth: 5
mia-383.txt: count: 1, length: 77, depth: 2
different-577.txt: count: 1, length: 74, depth: 4
james-469.txt: count: 1, length: 74, depth: 4
different-17.bash: count: 1, length: 68, depth: 5
long-32.bash: count: 1, length: 67, depth: 3
emma-247.txt: count: 1, length: 66, depth: 4
person-15.bash: count: 1, length: 64, depth: 4
fact-527.txt: count: 1, length: 61, depth: 5
few-25.bash: count: 1, length: 61, depth: 4
charlotte-15.bash: count: 1, length: 61, depth: 2
emma-230.txt: count: 1, length: 60, depth: 5
person-29.bash: count: 1, length: 59, depth: 3
public-389.txt: count: 1, length: 58, depth: 3
james-351.txt: count: 1, length: 52, depth: 2
mia-20.bash: count: 1, length: 47, depth: 3
child-27.bash: count: 1, length: 46, depth: 5
old-28.bash: count: 1, length: 42, depth: 4
emma-13.bash: count: 1, length: 41, depth: 4
way-37.bash: count: 1, length: 40, depth: 5
week-14.bash: count: 1, length: 39, depth: 4
place-154.txt: count: 1, length: 38, depth: 1
amelia-462.txt: count: 1, length: 36, depth: 3
